Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.2512833354200576,0.6094975312227708,0.9856100526955818,0.19891573675660473,0.5980099347302261,0.3333333333333333,0.6363636363636364,0.0,0.017037086855465844,0.3705904774487397,2
0.31545010642293725,0.6012198663955853,0.9858127280097284,0.22866029693415685,0.6810592886608389,0.5,0.1818181818181818,0.0,0.6294095225512605,0.0170370868554659,2
0.39182421434831605,0.5389195469067674,0.9866234292663154,7.402492351879492e-05,0.00034701373238612887,0.5,0.6363636363636364,0.0,0.5,1.0,2
0.4763365468886942,0.7066511762997385,0.05026347790839075,0.12448704092770727,0.18759796314636182,0.16666666666666666,0.36363636363636365,0.0,0.9330127018922194,0.2500000000000001,1
0.38274696381620144,0.6135637525413884,0.006282934738548846,0.00010901852372767979,0.000389903070096774,0.16666666666666666,0.9999999999999999,0.0,0.8535533905932737,0.8535533905932737,1
0.31545010642293725,0.5634620970084229,0.005674908796108635,0.009403857102287638,0.02726982072256837,1.0,0.0,1.0,0.0,0.4999999999999999,0
0.23813697258044325,0.9535288992158002,0.005472233481961896,2.960996940751797e-05,0.0003197205174793547,0.16666666666666666,0.8181818181818182,0.0,0.75,0.9330127018922194,1
0.28571428571428575,0.6203891954690677,0.005674908796108635,0.0007940855432016183,0.0024135000038990307,0.16666666666666666,0.7272727272727273,0.0,0.0,0.4999999999999999,0
0.356767246776011,0.9215800174266626,0.005066882853668422,0.12906312710886914,0.3356051685550972,0.0,0.9999999999999999,0.0,0.9330127018922194,0.2500000000000001,1
0.39151120570927755,0.8939878013360443,0.003648155654641265,2.960996940751797e-05,0.0005341672060325803,0.3333333333333333,0.0,0.0,0.6294095225512604,0.9829629131445341,1
0.23876298985852012,0.8939878013360443,0.008917713822456425,3.4993600208884874e-05,0.0003314176095822579,0.16666666666666666,0.0,0.0,0.75,0.9330127018922194,1
0.5530236634531113,0.7807144931745571,0.006688285366842317,0.005763176772863271,0.01393903475595967,1.0,0.9999999999999999,1.0,0.0,0.4999999999999999,0
0.34768999624389635,0.7037467325007261,0.004864207539521685,5.921993881503594e-05,0.00028852827187161276,0.6666666666666666,0.7272727272727273,0.0,0.01703708685546579,0.6294095225512601,0
0.5063853762363841,0.7313389485913449,0.00405350628293474,0.0007631296660937585,0.002152264946934192,0.6666666666666666,0.6363636363636364,0.0,0.0,0.4999999999999999,0
0.361775385000626,0.786523380772582,0.004661532225374947,4.037723101025178e-05,0.00044838853061129,0.8333333333333333,0.9090909090909091,1.0,0.0669872981077807,0.75,0
0.4876048578940779,0.7632878303804822,0.004458856911228212,0.01887366368189202,0.046803964534416743,0.16666666666666666,0.5454545454545454,0.0,0.9330127018922194,0.2500000000000001,1
0.11136847376987605,0.8576822538483881,0.006688285366842317,8.88299082225539e-05,0.0004327924078074191,0.5,0.8181818181818182,0.0,0.8535533905932737,0.8535533905932737,1
0.5442594215600352,0.5750798722044728,0.005877584110255371,0.16365295500765148,0.3901915983686456,0.6666666666666666,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.3429948666583198,0.7182689514957885,0.004458856911228212,5.518221571401077e-05,0.0002456389341609676,0.16666666666666666,0.6363636363636364,0.0,0.01703708685546579,0.6294095225512601,0
0.6068611493677226,0.7734533836770259,0.04600729631130929,0.6516790871515613,0.29115621856406504,0.8333333333333333,0.7272727272727273,1.0,0.8535533905932737,0.14644660940672627,2
0.16364091648929513,0.6126924194016846,0.006688285366842317,0.023772767711135907,0.06606517619719737,0.3333333333333333,0.9090909090909091,0.0,0.9330127018922194,0.2500000000000001,1
0.625015650431952,0.9012489108335755,0.9854073773814349,0.03571096901316702,0.07873702597534252,0.5,0.4545454545454545,0.0,0.9829629131445341,0.3705904774487397,1
0.3079378990860148,0.4085100203311066,0.986218078638022,4.979858491264385e-05,0.0002300428113570967,0.5,0.1818181818181818,0.0,0.5,1.0,2
0.2828972079629398,0.9143189079291314,0.987636805837049,7.402492351879492e-05,0.0005653594516403223,0.16666666666666666,0.5454545454545454,0.0,1.0,0.5,1
0.45098284712658077,0.5040662213186176,0.9878394811511959,0.9312241165125378,0.17664168687664245,0.6666666666666666,0.9090909090909091,0.0,0.6294095225512605,0.0170370868554659,2
0.3267184174283211,0.5422596572756316,0.0060802594244021065,0.055347762361152804,0.15987585486248118,0.5,0.1818181818181818,0.0,0.017037086855465844,0.3705904774487397,2
0.2312507825215976,0.9361022364217251,0.007093635995135792,6.460356961640285e-05,0.000389903070096774,0.8333333333333333,0.9999999999999999,1.0,0.24999999999999978,0.9330127018922192,0
0.2669337673719795,0.6776067383096136,0.0064856100526955816,6.998720041776975e-05,0.00030412439467548366,0.5,0.1818181818181818,0.0,0.24999999999999978,0.9330127018922192,0
0.6691498685363716,0.5114725530060993,0.984596676124848,0.6589469887334067,0.39136130757893595,0.3333333333333333,0.1818181818181818,0.0,0.8535533905932737,0.14644660940672627,0
0.6791661449856017,0.9201277955271565,0.9852047020672882,8.344627742118702e-05,0.000389903070096774,0.6666666666666666,0.7272727272727273,0.0,0.5,1.0,0
0.5689871040440717,0.5453093232645948,0.9882448317794893,9.421353902392081e-05,0.0002729321490677418,0.16666666666666666,0.0,0.0,0.01703708685546579,0.6294095225512601,0
0.34988105671716546,0.6993900668022073,0.005066882853668422,4.979858491264385e-05,0.0003197205174793547,0.6666666666666666,0.7272727272727273,0.0,0.0,0.4999999999999999,0
0.43439338925754356,0.7632878303804822,0.005674908796108635,0.00386006328458007,0.00978266802872806,0.3333333333333333,0.2727272727272727,0.0,1.0,0.5,1
0.4979341429823464,0.6906767354051699,0.04843940008107012,0.1754969427706587,0.1845177288925973,0.8333333333333333,0.9999999999999999,1.0,0.9330127018922194,0.2500000000000001,2
0.010955302366345315,0.9027011327330816,0.006688285366842317,9.421353902392081e-05,0.000374306947292903,0.3333333333333333,0.5454545454545454,0.0,0.9829629131445341,0.3705904774487397,1
0.44879178665331165,0.5544583212314842,0.987636805837049,0.00016285483174134885,0.00010137479822516122,0.6666666666666666,0.1818181818181818,0.0,1.0,0.5,1
0.4979341429823464,0.6950334011036887,0.0064856100526955816,4.4414954111276956e-05,0.00046398465341516103,0.3333333333333333,0.7272727272727273,0.0,0.75,0.9330127018922194,0
0.5793163891323401,0.8765611385419692,0.056951763275233075,0.40470502413885456,0.19995789046842954,0.3333333333333333,0.6363636363636364,0.0,0.9330127018922194,0.2500000000000001,2
0.6941905596594466,0.4997095556200988,0.042764491284961494,0.9184379933592914,0.20416884362547472,0.8333333333333333,0.7272727272727273,1.0,0.14644660940672644,0.14644660940672605,2
0.5282959809690748,0.5657856520476328,0.9856100526955818,0.2573281309514356,0.6919765746235487,0.8333333333333333,0.8181818181818182,1.0,0.9829629131445341,0.3705904774487397,1
0.4810316764742707,0.7371478361893697,0.056951763275233075,0.01295166980038843,0.02789366563472321,0.0,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.3279704519844748,0.8722044728434506,0.004661532225374947,4.037723101025178e-05,0.0003314176095822579,0.8333333333333333,0.9090909090909091,1.0,0.9829629131445341,0.6294095225512604,1
0.31920621009139855,0.7429567237873946,0.0064856100526955816,0.05627643867438859,0.17005232499200698,1.0,0.1818181818181818,1.0,0.14644660940672644,0.14644660940672605,1
0.7229873544509828,0.6463839674702296,0.9872314552087557,0.9542391381883814,0.4155352979249359,1.0,0.36363636363636365,1.0,0.14644660940672644,0.14644660940672605,0
0.2997996744710154,0.7429567237873946,0.0064856100526955816,0.5137235478665344,0.49117649352371007,0.5,0.8181818181818182,0.0,0.5000000000000001,0.0,2
0.6087392012019532,0.9056055765320941,0.9860154033238752,0.05412298635384183,0.12049564478270701,1.0,0.36363636363636365,1.0,0.9829629131445341,0.3705904774487397,1
0.3213972705646676,0.8707522509439443,0.006688285366842317,0.1405033425617738,0.2599249826493134,0.8333333333333333,0.1818181818181818,1.0,0.9330127018922194,0.2500000000000001,1
0.3332915988481282,0.5964275341272146,0.006688285366842317,0.46446332603402724,0.3769348939853553,0.8333333333333333,0.5454545454545454,1.0,0.5000000000000001,0.0,2
0.36334042819581824,0.6076096427534128,0.0064856100526955816,2.557224630649279e-05,0.0005770565437432254,1.0,0.09090909090909091,1.0,0.9330127018922193,0.75,1
0.31545010642293725,0.8983444670345628,0.005877584110255371,3.4993600208884874e-05,0.0006355420042577415,0.16666666666666666,0.2727272727272727,0.0,1.0,0.5,1
0.20276699636909978,0.9767644496079002,0.0064856100526955816,0.0018331262878654307,0.005435248797149029,0.8333333333333333,0.9999999999999999,1.0,0.9330127018922194,0.2500000000000001,1
0.2929134844121698,0.5106012198663955,0.9864207539521685,0.10524056081282059,0.3137705966296779,0.8333333333333333,0.7272727272727273,1.0,0.017037086855465844,0.3705904774487397,2
0.46068611493677225,0.5946848678478072,0.005877584110255371,0.0056770386800414,0.01398972215507225,0.0,0.9090909090909091,0.0,1.0,0.5,1
0.38493802428947044,0.49578855649143194,0.006890960680989057,0.02502446187245371,0.07526688865148123,1.0,0.09090909090909091,1.0,0.017037086855465844,0.3705904774487397,0
0.5824464755227244,0.5673830961370897,0.00405350628293474,0.624895523914761,0.5040432948369036,0.6666666666666666,0.0,0.0,0.017037086855465844,0.3705904774487397,0
0.4356454238136973,0.6979378449027012,0.005472233481961896,0.00032032603268133074,0.0008811809384187092,0.8333333333333333,0.9090909090909091,1.0,0.9829629131445341,0.3705904774487397,1
0.34612495304870416,0.7197211733952948,0.004864207539521685,0.0001036348929263129,0.00036260985518999977,0.16666666666666666,0.6363636363636364,0.0,0.14644660940672616,0.8535533905932737,0
0.4860398146988857,0.46122567528318326,0.007093635995135792,0.14965551492409754,0.3375546839055811,0.8333333333333333,0.09090909090909091,1.0,0.8535533905932737,0.14644660940672627,1
0.36584449730812574,0.5888759802497822,0.0060802594244021065,0.11331600701487093,0.32741720408306496,1.0,0.1818181818181818,1.0,0.37059047744873963,0.017037086855465844,1
0.6588205834481032,0.5845193145512635,0.042156465342521286,0.19205160748486189,0.12115848000187154,0.3333333333333333,0.6363636363636364,0.0,0.0,0.4999999999999999,0
0.7007637410792539,0.6964856230031948,0.9850020267531415,0.5990540960681999,0.5789046842954841,1.0,0.0,1.0,0.8535533905932737,0.14644660940672627,0
0.15675472643044952,0.8881789137380192,0.007093635995135792,4.037723101025178e-05,0.0004756817455180642,1.0,0.9090909090909091,1.0,0.5,1.0,1
0.3552022035808189,0.6337496369445251,0.004256181597081474,0.07845699757602023,0.26359007150822306,0.16666666666666666,0.6363636363636364,0.0,0.017037086855465844,0.3705904774487397,0
0.42218605233504447,0.7821667150740634,0.00526955816781516,0.00010901852372767979,0.00020274959645032246,0.16666666666666666,0.2727272727272727,0.0,0.0669872981077807,0.75,0
0.38493802428947044,0.8388033691548069,0.005066882853668422,4.979858491264385e-05,0.0006940274647722576,0.16666666666666666,0.2727272727272727,0.0,0.3705904774487392,0.9829629131445341,2
0.43251533742331294,0.6935811792041824,0.00526955816781516,0.0495738183266868,0.14318800346233926,0.8333333333333333,0.9090909090909091,1.0,0.9330127018922194,0.2500000000000001,1
0.4456617002629273,0.5133604414754575,0.986826104580462,0.00011305624682870499,0.0002729321490677418,0.8333333333333333,0.4545454545454545,1.0,0.3705904774487392,0.9829629131445341,2
0.31169400275447606,0.6324426372349695,0.9872314552087557,0.5720013512913311,0.16283911819521665,0.6666666666666666,0.9090909090909091,0.0,0.8535533905932737,0.14644660940672627,2
0.5508326029798423,0.7298867266918385,0.9856100526955818,0.00012786123153246397,0.0003158214867783869,0.0,0.0,0.0,0.6294095225512604,0.9829629131445341,2
0.5608488794290722,0.5942492012779553,0.0064856100526955816,6.998720041776975e-05,0.00034701373238612887,0.6666666666666666,0.9090909090909091,0.0,0.0669872981077807,0.75,0
0.7007637410792539,0.5322393261690387,0.04256181597081476,0.9865409229965828,0.20467571761660053,0.8333333333333333,0.7272727272727273,1.0,0.2500000000000001,0.06698729810778059,0
0.49449104795292353,0.9143189079291314,0.0032428050263477916,6.460356961640285e-05,0.0003158214867783869,0.0,0.1818181818181818,0.0,0.8535533905932737,0.8535533905932737,0
0.06695254789032179,0.4684867847807145,0.008309687880016214,5.921993881503594e-05,0.0005068739911258061,0.16666666666666666,0.36363636363636365,0.0,0.9829629131445341,0.3705904774487397,1
0.3235883310379367,0.8736566947429567,0.9850020267531415,2.0188615505125885e-05,0.00030412439467548366,0.0,0.2727272727272727,0.0,0.9829629131445341,0.6294095225512604,1
0.08851884312007013,0.5887307580598317,0.007701661937576003,4.979858491264385e-05,0.00034701373238612887,1.0,0.5454545454545454,1.0,0.5,1.0,1
0.28727932890947794,0.8358989253557945,0.004256181597081474,0.21129808759974858,0.6210142158659359,0.8333333333333333,0.9999999999999999,1.0,0.2500000000000001,0.06698729810778059,2
0.3883811193188933,0.342579146093523,0.007296311309282528,4.4414954111276956e-05,0.0003197205174793547,0.16666666666666666,0.9999999999999999,0.0,0.0669872981077807,0.75,0
0.7361337172905973,0.7850711588730759,0.9839886501824079,0.6601583056637143,0.9044737478262904,0.5,0.4545454545454545,0.0,0.75,0.06698729810778065,2
0.2869663202704395,0.840255591054313,0.004458856911228212,5.921993881503594e-05,0.00046398465341516103,1.0,0.4545454545454545,1.0,0.3705904774487392,0.9829629131445341,2
0.244397145361212,0.6254719721173394,0.9872314552087557,9.421353902392081e-05,0.0005770565437432254,0.8333333333333333,0.7272727272727273,1.0,0.6294095225512604,0.9829629131445341,1
0.447539752097158,0.3675573627650306,0.986826104580462,9.421353902392081e-05,0.0004054991929006449,0.6666666666666666,0.36363636363636365,0.0,0.14644660940672616,0.8535533905932737,0
0.7226743458119445,0.6572756317165265,0.9870287798946088,0.8304156297569425,0.42567277774745205,1.0,0.36363636363636365,1.0,0.06698729810778076,0.24999999999999978,0
0.5026292725679229,0.4997095556200988,0.0060802594244021065,5.921993881503594e-05,0.00034701373238612887,0.3333333333333333,0.5454545454545454,0.0,0.14644660940672616,0.8535533905932737,0
0.48697884061600105,0.7894278245715947,0.0038508309687880025,2.960996940751797e-05,0.0004756817455180642,1.0,0.4545454545454545,1.0,0.3705904774487392,0.9829629131445341,1
0.33110053837485914,0.8678478071449318,0.0060802594244021065,7.402492351879492e-05,0.00036260985518999977,0.8333333333333333,0.1818181818181818,1.0,1.0,0.5,1
0.12701890572179791,0.9085100203311067,0.0060802594244021065,7.402492351879492e-05,0.000389903070096774,0.6666666666666666,0.36363636363636365,0.0,0.9829629131445341,0.3705904774487397,1
0.3213972705646676,0.9448155678187629,0.0038508309687880025,4.037723101025178e-05,0.0005185710832287094,0.8333333333333333,0.09090909090909091,1.0,1.0,0.5,1
0.09446600726180046,0.809758931164682,0.006890960680989057,6.460356961640285e-05,0.0004054991929006449,0.3333333333333333,0.5454545454545454,0.0,0.6294095225512604,0.9829629131445341,1
0.5786903718542632,0.3575370316584374,0.9870287798946088,0.6462954563501944,0.6596146198055164,0.6666666666666666,0.09090909090909091,0.0,0.8535533905932737,0.14644660940672627,2
0.5220358081883061,0.9128666860296253,0.004256181597081474,4.037723101025178e-05,0.0005770565437432254,0.16666666666666666,0.4545454545454545,0.0,0.75,0.9330127018922194,0
0.6879303868786779,0.809758931164682,0.984596676124848,6.998720041776975e-05,0.0005341672060325803,0.5,0.4545454545454545,0.0,0.9330127018922193,0.75,2
0.734568674095405,0.30220737728724956,0.9882448317794893,0.5554466865771279,0.38512285845738753,0.3333333333333333,0.36363636363636365,0.0,0.37059047744873963,0.017037086855465844,0
0.24001502441467387,0.7066511762997385,0.007701661937576003,0.45907969523266035,0.2357120019963037,0.8333333333333333,0.5454545454545454,1.0,0.6294095225512605,0.0170370868554659,2
0.3420558407412045,0.7749056055765322,0.004661532225374947,5.921993881503594e-05,0.0005926526665470964,0.16666666666666666,0.6363636363636364,0.0,0.24999999999999978,0.9330127018922192,0
0.34768999624389635,0.7778100493755447,0.006688285366842317,5.518221571401077e-05,0.00036260985518999977,0.16666666666666666,0.0,0.0,0.14644660940672616,0.8535533905932737,0
0.7004507324402154,0.6309904153354633,0.9841913254965544,0.07486342401610784,0.20362297932733922,0.0,0.6363636363636364,0.0,0.01703708685546579,0.6294095225512601,0
0.5251658945786903,0.7879756026720883,0.06181597081475476,9.8251262124946e-05,0.0004327924078074191,0.5,0.9090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.2782020783773632,0.6489979668893406,0.005674908796108635,2.960996940751797e-05,0.0005068739911258061,0.8333333333333333,0.4545454545454545,1.0,0.5,1.0,2
0.07806435457618632,0.9390066802207377,0.004256181597081474,8.479218512152874e-05,0.00036260985518999977,0.3333333333333333,0.6363636363636364,0.0,0.8535533905932737,0.8535533905932737,1
0.6065481407286841,0.7284345047923322,0.05147952979327118,0.08044894097252599,0.18642825393607151,0.16666666666666666,0.36363636363636365,0.0,0.0,0.4999999999999999,0
0.3861900588456242,0.44626778971826897,0.00526955816781516,0.24548414318842843,0.8374104197696454,0.16666666666666666,0.7272727272727273,0.0,0.06698729810778076,0.24999999999999978,2
0.5189057217979216,0.7153645076967761,0.987636805837049,0.9825031998955576,0.46076405405616166,0.16666666666666666,0.7272727272727273,0.0,0.5000000000000001,0.0,0
0.49699511706523103,0.7298867266918385,0.9860154033238752,0.02482257571740245,0.05409515194522642,0.0,0.0,0.0,0.9829629131445341,0.3705904774487397,1
0.5790033804933017,0.8475167005518442,0.04702067288204296,0.00010901852372767979,0.000389903070096774,0.6666666666666666,0.4545454545454545,0.0,0.24999999999999978,0.9330127018922192,0
0.3213972705646676,0.9564333430148126,0.0038508309687880025,0.0007335196966862407,0.001692179324219999,0.8333333333333333,0.09090909090909091,1.0,0.9829629131445341,0.3705904774487397,1
0.23625892074621263,0.9056055765320941,0.986218078638022,0.1238140870775364,0.3527609036393553,0.0,0.8181818181818182,0.0,0.5000000000000001,0.0,2
0.7621134343307875,0.5084228870171362,0.983785974868261,0.18895601977407595,0.40773723652300037,0.0,0.36363636363636365,0.0,0.06698729810778076,0.24999999999999978,0
0.5286089896081133,0.4000871333139704,0.9874341305229023,0.3643277931286028,0.4307415176587101,0.6666666666666666,0.09090909090909091,0.0,0.8535533905932737,0.14644660940672627,2
0.3120070113935145,0.5509729886726692,0.0064856100526955816,0.012090288872169725,0.03623759133479417,0.5,0.1818181818181818,0.0,0.0,0.4999999999999999,0
0.15299862276198822,0.8547778100493755,0.006890960680989057,5.518221571401077e-05,0.000374306947292903,0.3333333333333333,0.9090909090909091,0.0,0.8535533905932737,0.8535533905932737,1
0.4929260047577314,0.9172233517281441,0.003648155654641265,4.037723101025178e-05,0.0004171962850035482,0.0,0.1818181818181818,0.0,0.75,0.9330127018922194,0
0.7333166395392513,0.26532094103979087,0.987636805837049,0.6485834994407753,0.23290469989160695,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,1
0.2807061474896707,0.9361022364217251,0.9872314552087557,0.05283091496151377,0.13523398083236507,0.16666666666666666,0.5454545454545454,0.0,0.8535533905932737,0.14644660940672627,2
0.6143733567046451,0.8983444670345628,0.9856100526955818,9.8251262124946e-05,0.0005185710832287094,0.16666666666666666,0.1818181818181818,0.0,0.9829629131445341,0.6294095225512604,1
0.3113809941154376,0.6116758640720303,0.005877584110255371,0.07137752307222275,0.2167627127896005,0.5,0.1818181818181818,0.0,0.017037086855465844,0.3705904774487397,2
0.0763428070614749,0.8823700261399943,0.007093635995135792,0.17845793971141047,0.3254676887325811,0.5,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,1
0.5780643545761863,0.6381063026430438,0.9866234292663154,0.00011305624682870499,0.00026123505696483857,0.16666666666666666,0.09090909090909091,0.0,0.5,1.0,2
0.7301865531488669,0.6045599767644496,0.9866234292663154,0.8391640298091637,0.38278344003680687,0.3333333333333333,0.4545454545454545,0.0,0.75,0.06698729810778065,0
0.8209590584700138,0.29029915771129833,0.9874341305229023,0.8060547003807573,0.3890218891583552,0.6666666666666666,0.5454545454545454,0.0,0.8535533905932737,0.14644660940672627,2
0.33485664204332044,0.692128957304676,0.004661532225374947,6.460356961640285e-05,0.0006940274647722576,0.6666666666666666,0.7272727272727273,0.0,0.8535533905932737,0.8535533905932737,1
0.23751095530236638,0.7966889340691259,0.00526955816781516,6.998720041776975e-05,0.00030412439467548366,0.8333333333333333,0.5454545454545454,1.0,0.01703708685546579,0.6294095225512601,0
0.22718167021409796,0.915771129828638,0.007904337251722739,0.03720492656054633,0.10201423926011993,0.16666666666666666,0.8181818181818182,0.0,0.9330127018922194,0.2500000000000001,1
0.44660072618004265,0.7197211733952948,0.004661532225374947,9.421353902392081e-05,0.00030412439467548366,0.5,0.6363636363636364,0.0,0.24999999999999978,0.9330127018922192,0
0.27256792287467135,0.8649433633459194,0.005674908796108635,0.27065261718481864,0.7508519382081614,1.0,0.7272727272727273,1.0,0.75,0.06698729810778065,2
0.47477150369350196,0.33009003775776935,0.007498986623429264,0.0001036348929263129,0.0001715573508425806,0.3333333333333333,0.0,0.0,0.14644660940672616,0.8535533905932737,0
0.5724301990734945,0.191402846354923,0.986218078638022,0.9363385657738365,0.4182646194156133,0.6666666666666666,0.1818181818181818,0.0,0.37059047744873963,0.017037086855465844,2
0.259421560035057,0.8910833575370316,0.986218078638022,0.3259694236688636,0.9064232631767744,0.0,0.8181818181818182,0.0,0.2500000000000001,0.06698729810778059,2
0.47226743458119447,0.6044147545744991,0.029793271179570334,9.8251262124946e-05,0.00030412439467548366,1.0,0.2727272727272727,1.0,0.9330127018922193,0.75,1
0.4885438838111932,0.6231484170781295,0.004661532225374947,0.02762206373411324,0.08072553163283608,0.0,0.9999999999999999,0.0,0.0,0.4999999999999999,0
0.502003255289846,0.7240778390938136,0.004458856911228212,0.23888919545675397,0.6280324711276777,0.0,0.7272727272727273,0.0,0.6294095225512605,0.0170370868554659,2
0.5229748341054214,0.43537612547197213,0.9870287798946088,9.8251262124946e-05,0.0002300428113570967,0.5,0.09090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.5633529485413798,0.5201858844031368,0.006282934738548846,0.006609752716378216,0.015674103417890314,0.6666666666666666,0.9090909090909091,0.0,0.9829629131445341,0.3705904774487397,1
0.3555152122198573,0.4558524542550102,0.00526955816781516,0.5759044836223222,0.16420377894055538,0.3333333333333333,0.09090909090909091,0.0,0.2500000000000001,0.06698729810778059,2
0.43752347564792793,0.6179204182399071,0.006688285366842317,8.344627742118702e-05,0.0003158214867783869,0.3333333333333333,0.5454545454545454,0.0,0.3705904774487392,0.9829629131445341,2
0.7389507950419432,0.211153064188208,0.9866234292663154,0.865140048425759,0.8159657509143228,0.6666666666666666,0.1818181818181818,0.0,0.2500000000000001,0.06698729810778059,0
0.37554776511831733,0.4989834446703456,0.004661532225374947,0.4090119287799481,0.8159657509143228,0.5,0.8181818181818182,0.0,0.2500000000000001,0.06698729810778059,2
0.1407912858394892,0.8533255881498694,0.006282934738548846,0.008950286207272477,0.025133151898438053,0.3333333333333333,0.09090909090909091,0.0,0.9330127018922194,0.2500000000000001,1
0.3298485038187054,0.8039500435666569,0.004661532225374947,0.0008627268359190463,0.002456389341609676,0.8333333333333333,0.9090909090909091,1.0,1.0,0.5,1
0.294478527607362,0.8562300319488818,0.9878394811511959,4.4414954111276956e-05,0.0005185710832287094,0.16666666666666666,0.5454545454545454,0.0,0.8535533905932737,0.8535533905932737,1
0.3026167522223614,0.9114144641301192,0.0038508309687880025,0.00011305624682870499,0.0006199458814538706,0.6666666666666666,0.6363636363636364,0.0,0.6294095225512604,0.9829629131445341,1
0.7114060348065607,0.19474295672378739,0.044791244426428865,0.7462963984855847,0.18646724424308117,0.8333333333333333,0.9999999999999999,1.0,0.06698729810778076,0.24999999999999978,0
0.5786903718542632,0.7894278245715947,0.9850020267531415,0.00011305624682870499,0.0004054991929006449,0.5,0.7272727272727273,0.0,0.9330127018922193,0.75,1
0.5736822336296482,0.6674411850130699,0.9866234292663154,0.014459086424771162,0.03502889181749417,0.6666666666666666,0.5454545454545454,0.0,1.0,0.5,1
0.4622511581319645,0.9331977926227129,0.9860154033238752,8.88299082225539e-05,0.00034701373238612887,0.16666666666666666,0.0,0.0,0.6294095225512604,0.9829629131445341,1
0.549893577062727,0.3862910252686611,0.007093635995135792,0.8444130698404965,0.1627611375811973,0.16666666666666666,0.0,0.0,0.2500000000000001,0.06698729810778059,2
0.49605609114811566,0.3145512634330525,0.006282934738548846,0.0001036348929263129,0.0001871534736464515,0.8333333333333333,0.09090909090909091,1.0,0.6294095225512604,0.9829629131445341,1
0.3580192813321648,0.70229451060122,0.006890960680989057,9.8251262124946e-05,0.00026123505696483857,0.5,0.0,0.0,0.01703708685546579,0.6294095225512601,2
0.9142356329034682,0.23874528027882658,0.984596676124848,0.263115534062905,0.7699571886429034,0.8333333333333333,0.5454545454545454,1.0,0.5000000000000001,0.0,0
0.6115562789532991,0.8852744699390067,0.9860154033238752,0.00012382350843143878,0.0004171962850035482,0.16666666666666666,0.1818181818181818,0.0,0.8535533905932737,0.8535533905932737,1
0.12545386252660579,0.756026720882951,0.006890960680989057,9.959716982528772e-05,0.0005341672060325803,0.3333333333333333,0.5454545454545454,0.0,0.5,1.0,1
0.3552022035808189,0.44859134475747897,0.005066882853668422,0.6337785147370164,0.16677713920319406,0.3333333333333333,0.09090909090909091,0.0,0.2500000000000001,0.06698729810778059,2
0.49668210842619254,0.4673250072611095,0.986826104580462,0.00010901852372767979,0.0002729321490677418,0.5,0.1818181818181818,0.0,0.9829629131445341,0.6294095225512604,1
0.5868285964692627,0.6407203020621552,0.003648155654641265,0.9114392733175145,0.43425064528958107,0.0,0.09090909090909091,0.0,0.06698729810778076,0.24999999999999978,0
0.37773882559158634,0.6964856230031948,0.00405350628293474,0.2083370906589968,0.5640883676318067,0.5,0.36363636363636365,0.0,0.14644660940672644,0.14644660940672605,2
0.3733567046450482,0.8910833575370316,0.004864207539521685,0.20120377984718563,0.4576448294953875,0.3333333333333333,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,1
0.22780768749217478,0.7487656113854197,0.004661532225374947,0.0001036348929263129,0.0005185710832287094,0.3333333333333333,0.1818181818181818,0.0,1.0,0.5,1
0.274445974708902,0.7095556200987512,0.00526955816781516,6.460356961640285e-05,0.00021834571925419347,0.5,0.8181818181818182,0.0,0.0,0.4999999999999999,0
0.1986978840616001,0.7618356084809759,0.0064856100526955816,0.02304597755295137,0.06766377878459415,1.0,0.2727272727272727,1.0,0.8535533905932737,0.14644660940672627,1
0.6553774884186804,0.7749056055765322,0.9880421564653425,0.03847007979886755,0.09542487737548445,0.6666666666666666,0.2727272727272727,0.0,0.0669872981077807,0.75,0
0.3670965318642795,0.5229451060121987,0.006282934738548846,5.518221571401077e-05,0.00026123505696483857,1.0,0.09090909090909091,1.0,0.01703708685546579,0.6294095225512601,0
0.32515337423312884,0.4616613418530352,0.986218078638022,0.5694441266606819,0.5367951527250325,0.8333333333333333,0.7272727272727273,1.0,0.2500000000000001,0.06698729810778059,2
0.4578690371854264,0.5563462097008424,0.006688285366842317,0.00012382350843143878,0.0002729321490677418,1.0,0.09090909090909091,1.0,0.75,0.9330127018922194,1
0.11700262927256794,0.8417078129538194,0.007296311309282528,0.4008018918078636,0.21754251892979407,0.16666666666666666,0.7272727272727273,0.0,0.75,0.06698729810778065,2
0.3320395642919745,0.863491141446413,0.9858127280097284,4.4414954111276956e-05,0.0006940274647722576,0.0,0.4545454545454545,0.0,0.9330127018922193,0.75,1
0.43721046700888944,0.9056055765320941,0.004458856911228212,7.402492351879492e-05,0.0002300428113570967,0.16666666666666666,0.9999999999999999,0.0,0.3705904774487392,0.9829629131445341,0
0.1404782772004507,0.9114144641301192,0.007296311309282528,8.88299082225539e-05,0.0005068739911258061,1.0,0.5454545454545454,1.0,0.24999999999999978,0.9330127018922192,0
